500
1.455403904529E-04 -1.769284428813E-02 7.121487510069E-05 -3.833956635261E-03 1.000775590746E+00 1.265258825641E+01
1.584040881999E-04 -1.415064174577E-02 1.861617376540E-04 -1.180983501180E-02 1.000047303143E+00 1.266666964918E+01
-5.330497627480E-06 -1.311592514135E-03 9.602228952617E-05 -3.762415023667E-03 9.993459598301E-01 1.265669057208E+01
-4.137705260665E-05 8.507223323207E-04 6.703372463509E-05 -5.945033058354E-03 1.000498294435E+00 1.266209007738E+01
-7.536911139665E-05 4.320570638443E-03 7.166160264231E-05 -6.068061180462E-03 9.998491097388E-01 1.266687448899E+01
-1.726301728604E-04 7.997487460847E-03 2.158779781337E-05 -3.896988285338E-03 9.989182552771E-01 1.263856324523E+01
-5.900312471397E-05 1.004003359654E-02 -5.905962376421E-05 3.166178577434E-04 1.001069171262E+00 1.264000024082E+01
-8.307138158411E-05 9.494568316942E-03 -1.113024945209E-04 5.266451617682E-03 1.000191381295E+00 1.266663557306E+01
-4.966974104325E-05 6.507696467349E-03 -1.710090754240E-04 9.811413025338E-03 9.995323383233E-01 1.266155034834E+01
3.631994183536E-05 1.331006389332E-03 -9.684408574332E-05 1.259987560174E-02 1.000675320102E+00 1.265661241430E+01
8.910082521718E-05 -4.834606818531E-03 -1.275940769502E-04 1.241949422130E-02 9.999853040325E-01 1.266713399224E+01
1.670548241906E-04 -1.062884972862E-02 -1.209507053253E-04 9.329991388740E-03 9.992295882439E-01 1.265227821759E+01
1.256075949191E-04 -1.434177753390E-02 3.399248506038E-05 3.341235060007E-03 1.000407508108E+00 1.266335989797E+01
1.524151564229E-04 -1.483364865771E-02 1.001610515589E-04 -3.830799497603E-03 9.997660458422E-01 1.266559000659E+01
1.413129980359E-04 -1.206840427258E-02 1.995221187437E-04 -1.100032293189E-02 9.986598017386E-01 1.262359379739E+01
-2.428600607389E-05 -5.142763749664E-03 7.592776812005E-05 -1.594027401385E-02 1.000905435364E+00 1.264727512502E+01
-6.393735571578E-05 2.860555080156E-03 1.491984635696E-04 -1.689178912301E-02 1.000119714155E+00 1.266653336493E+01
-1.586963164960E-04 1.076803672590E-02 1.631318827067E-04 -1.414332212903E-02 9.994394528556E-01 1.265873699342E+01
-1.220455549557E-04 1.668935663108E-02 4.478301663816E-05 -7.815371220227E-03 1.000578808121E+00 1.265887831679E+01
1.397170626433E-06 3.929275353402E-03 -4.452288163179E-05 3.345715229283E-04 9.999143756952E-01 1.266734526572E+01
-1.802238380678E-05 5.123584715268E-03 -5.556325603870E-05 3.144837579995E-03 9.990935855871E-01 1.264694946807E+01
1.536754840354E-05 3.885731776534E-03 -3.518373316378E-05 6.364774477559E-03 1.000338087578E+00 1.266523128239E+01
1.922185199919E-05 6.363511312295E-04 -6.770388116157E-05 8.675264079209E-03 9.996975926499E-01 1.266488647930E+01
8.787559993928E-05 -4.251305465327E-03 -1.158740234033E-04 9.532424129292E-03 9.979245765565E-01 1.256597980627E+01
-4.703979125200E-05 -8.932241311499E-03 6.680436186895E-05 7.066751628908E-03 1.002078393539E+00 1.255827708011E+01
1.024040043912E-04 -1.148482619768E-02 -1.499726274399E-05 2.378372962615E-03 1.000329733563E+00 1.266508581166E+01
9.497773454119E-05 -1.188822901934E-02 6.855461966287E-05 -3.510589757710E-03 9.996794998606E-01 1.266437771758E+01
-8.415023039365E-06 -9.513418042465E-03 3.805489911055E-05 -9.274077617144E-03 1.000884270193E+00 1.264865933650E+01
-1.153048252230E-06 -3.834759980819E-03 1.008696876014E-04 -1.332667876587E-02 1.000108975406E+00 1.266690656301E+01
-5.282930200810E-05 2.952983152706E-03 1.460107640018E-04 -1.431667610499E-02 9.994250791503E-01 1.265855371934E+01
-5.694213544969E-05 9.721021439666E-03 4.413029634730E-05 -1.184219208521E-02 1.000565057348E+00 1.265967020825E+01
-1.382862337797E-04 1.465649918586E-02 4.724214744842E-05 -6.217381214296E-03 9.999028076900E-01 1.266660669020E+01
-2.227822090280E-04 1.672913177306E-02 -2.396217222961E-05 1.391268116974E-03 9.990691055931E-01 1.264549289581E+01
1.971352624672E-05 1.475660748637E-02 7.004113815593E-06 9.412079766382E-03 1.001264223967E+00 1.262791526480E+01
-6.123887168609E-05 8.916837687412E-03 -9.590039595749E-05 1.534283243528E-02 1.000245696454E+00 1.266558414299E+01
-1.906048760861E-05 8.356736324693E-04 -1.842182549905E-04 1.830591224090E-02 9.995976734913E-01 1.266243685360E+01
-2.484756681452E-05 -1.691149359779E-03 1.890381988790E-05 3.758408168091E-03 1.000767593844E+00 1.265412962354E+01
4.735459687592E-06 -4.758079647597E-03 -2.597265145197E-05 3.720863884037E-03 1.000046420889E+00 1.266760744972E+01
6.674671727518E-05 -7.428954181776E-03 -2.975150333653E-05 1.330907078690E-03 9.993300346060E-01 1.265610708185E+01
5.070868414159E-05 -8.364871167683E-03 1.768633221191E-06 -2.672259023286E-03 1.000486047385E+00 1.266221957283E+01
7.396630901452E-05 -6.859127977496E-03 2.286510075768E-05 -6.894891854033E-03 9.998303730707E-01 1.266662366243E+01
6.796142857339E-05 -2.770529924611E-03 1.088982542093E-04 -1.050869366674E-02 9.988877698562E-01 1.263691932223E+01
3.809799544398E-05 2.640824501377E-03 1.600131013948E-05 -1.147057762937E-02 1.001042065792E+00 1.264131499698E+01
-2.768196697768E-05 8.129122188828E-03 9.613984819022E-05 -9.435748934018E-03 1.000181213026E+00 1.266659213746E+01
-1.266184545573E-04 1.238007266528E-02 9.185854517311E-05 -4.851668834342E-03 9.995195135786E-01 1.266115359007E+01
-8.383364861154E-05 1.406954695588E-02 2.535808697673E-05 1.572606015897E-03 1.000660734498E+00 1.265693267460E+01
-1.449331674085E-04 1.225595914551E-02 -7.046136651913E-05 8.312514465516E-03 9.999749265363E-01 1.266698199007E+01
-1.531344476085E-04 7.457099448333E-03 -1.571731687274E-04 1.368819093869E-02 9.992028980686E-01 1.265112350656E+01
-6.290904198638E-05 2.975348504783E-04 -1.289260576394E-04 1.616698108613E-02 1.000395889037E+00 1.266343573790E+01
3.741353568607E-05 -7.499384816600E-03 -2.068109114002E-04 1.496981931122E-02 9.997548028410E-01 1.266530213845E+01
1.979666016361E-04 -1.448478107094E-02 -2.067149457969E-04 1.033342982151E-02 9.986061511244E-01 1.262012597022E+01
-1.023613328358E-05 -1.835985589783E-02 -4.487979492892E-05 2.491941076835E-03 1.001561147532E+00 1.260620858831E+01
1.822416285820E-04 -1.736546191925E-02 2.633835182895E-05 -6.293969096076E-03 1.000298228671E+00 1.266488602446E+01
5.838556914072E-05 -2.963506884468E-03 2.998939761342E-05 -3.158065171017E-03 9.996645743051E-01 1.266446111649E+01
7.139860834774E-05 -1.525091732338E-03 3.809965141613E-05 -6.141851425862E-03 1.000843191713E+00 1.265100182872E+01
3.032491686616E-05 1.917477922079E-03 1.164544263655E-04 -7.466091036379E-03 1.000088610089E+00 1.266741006478E+01
-6.586128638327E-05 6.077465008432E-03 1.488764067619E-04 -6.615322347205E-03 9.993952500227E-01 1.265800847838E+01
-8.751437600424E-05 9.517575245525E-03 7.907713492336E-05 -3.371696476713E-03 1.000538345267E+00 1.266087829614E+01
-1.642632009520E-04 1.091057887090E-02 1.323859557426E-05 1.609113395585E-03 9.998819727382E-01 1.266688356051E+01
-1.852974375631E-04 9.740853775311E-03 -1.029398259457E-04 7.151014863090E-03 9.990179961825E-01 1.264342344264E+01
-3.494910772805E-05 5.687643755719E-03 -4.268474144775E-05 1.172068743977E-02 1.001184945779E+00 1.263319557192E+01
-3.487711614429E-05 -2.889040656418E-04 -1.878629700985E-04 1.363779910629E-02 1.000224024380E+00 1.266616859900E+01
8.881822382437E-05 -6.948703622908E-03 -2.298500491885E-04 1.257365936163E-02 9.995723661619E-01 1.266226165869E+01
1.111384202670E-04 -1.267186917448E-02 -1.046764580359E-04 8.326925892030E-03 1.000724914482E+00 1.265472488664E+01
2.211465837260E-04 -1.557613964469E-02 -4.105609069693E-05 1.517284671513E-03 1.000016978724E+00 1.266699446626E+01
2.651391154984E-04 -1.512869882989E-02 9.501083746810E-05 -6.202300496662E-03 9.992863869719E-01 1.265429667912E+01
1.205164039132E-04 -1.084713783986E-02 1.327589518349E-04 -1.295876144307E-02 1.000452810023E+00 1.266217393345E+01
4.214970667657E-05 -3.017315642672E-03 2.251159422063E-04 -1.708357438642E-02 9.998081079763E-01 1.266587198839E+01
-1.049237913549E-04 5.654679846681E-03 3.355799998196E-04 -1.752321774208E-02 9.988039457877E-01 1.263228328641E+01
-1.064740891575E-04 1.354606067948E-02 1.005010895022E-04 -1.322379387628E-02 1.000978944006E+00 1.264351237074E+01
-6.108005610400E-05 4.264824133626E-04 9.230780809618E-06 -5.048166999487E-05 1.000161166575E+00 1.266722290605E+01
-1.105831554798E-04 4.567921012460E-03 -3.476925926292E-05 9.628022806419E-04 9.994932126685E-01 1.266084215809E+01
-6.172004770303E-05 5.083801978367E-03 -6.806816258420E-05 4.160551339499E-03 1.000631675489E+00 1.265842340968E+01
-3.712627936372E-05 3.146581928141E-03 -1.179550616718E-04 7.265561734520E-03 9.999552056319E-01 1.266737500328E+01
1.255367856657E-05 -6.256137405748E-04 -1.417975864932E-04 9.104885046215E-03 9.991714424621E-01 1.265013346860E+01
1.062184683497E-04 -5.439135511354E-03 -1.058853856083E-04 8.706687913761E-03 1.000372141261E+00 1.266443333382E+01
1.840363722580E-04 -9.626463643403E-03 -6.298688129175E-05 5.645210259880E-03 9.997319840759E-01 1.266534325615E+01
2.449945506515E-04 -1.240442616213E-02 3.045393684887E-05 5.187101504859E-04 9.984578891725E-01 1.261019098259E+01
2.873557371362E-05 -1.189385561184E-02 6.197150536547E-05 -5.665392934440E-03 1.001387035087E+00 1.262005798329E+01
6.339540445590E-05 -8.186049860335E-03 1.539663157463E-04 -1.078098955357E-02 1.000276058976E+00 1.266571493835E+01
-8.821299198310E-06 -1.838356288149E-03 2.133447780868E-04 -1.411067133704E-02 9.996311664148E-01 1.266341133083E+01
-6.086583114212E-05 5.229425795233E-03 8.823126149299E-05 -1.410323455204E-02 1.000804423099E+00 1.265186910863E+01
-1.834243810022E-04 1.163939730968E-02 8.482555645022E-05 -1.035602660152E-02 1.000058867145E+00 1.266693988545E+01
-2.565573382948E-04 1.581894222436E-02 1.739797333241E-06 -3.915119881528E-03 9.993544387166E-01 1.265644127325E+01
-1.314370817553E-04 1.643816822704E-02 -9.341124238271E-05 4.038166085301E-03 1.000503445984E+00 1.266106407193E+01
-1.264911749100E-04 1.310520013908E-02 -1.859445542286E-04 1.151607558471E-02 9.998516743456E-01 1.266619050734E+01
-5.610868123666E-05 6.566737071690E-03 -2.825371914082E-04 1.706066664115E-02 9.989514108023E-01 1.263989988678E+01
4.117121737620E-05 -2.641394150806E-04 3.636025473435E-06 1.159330548048E-03 1.001112732254E+00 1.263804086877E+01
4.697487117141E-05 -2.623793897801E-03 -1.943293211279E-05 3.843265998819E-03 1.000211444066E+00 1.266680421687E+01
8.922542257609E-05 -5.696862972219E-03 2.219509882656E-05 2.958308907394E-03 9.995472627442E-01 1.266210788707E+01
3.110126945010E-05 -7.833073442279E-03 5.783365988253E-05 -2.143178829980E-05 1.000692636079E+00 1.265644112021E+01
4.193899105287E-05 -7.925026857934E-03 8.217232525955E-05 -4.128577128012E-03 9.999969152406E-01 1.266745352792E+01
2.966100280871E-05 -5.734326799117E-03 1.241691040874E-04 -8.236828680971E-03 9.992510256283E-01 1.265330022052E+01
-3.350264097486E-05 -9.659491233713E-04 7.110105781176E-05 -1.090672538393E-02 1.000428980502E+00 1.266327236474E+01
-7.415900430302E-05 4.516174513447E-03 1.005323902865E-04 -1.090214743634E-02 9.997866470885E-01 1.266609985156E+01
-1.552622497419E-04 9.945485902315E-03 1.066942502939E-04 -8.265763806814E-03 9.987256120649E-01 1.262783968395E+01
-2.808236713207E-05 1.323729598858E-02 -3.537498274278E-05 -2.740152720184E-03 1.000930509531E+00 1.264653992040E+01
-8.525443046271E-05 1.357939042664E-02 -6.120785800819E-05 3.821950607805E-03 1.000131270667E+00 1.266677300756E+01
-9.367452819735E-05 1.082867322471E-02 -1.284457726936E-04 1.019059306803E-02 9.994557916008E-01 1.265938351281E+01
-1.797002178318E-06 5.125007281697E-03 -7.235298601125E-05 1.471668549007E-02 1.000594263171E+00 1.265879996789E+01
3.295343956400E-05 -2.304584618417E-03 -1.397127251524E-04 1.597010531569E-02 9.999253582519E-01 1.266668338414E+01
1.321096453554E-04 -9.908704382445E-03 -1.713050635908E-04 1.371441214039E-02 9.991181437354E-01 1.264757891609E+01
1.236392871436E-04 -1.556437656183E-02 -5.904794077439E-05 7.789610376332E-03 1.000350029051E+00 1.266416316210E+01
1.649705403490E-04 -1.780464243059E-02 5.004087027320E-06 -3.405107973408E-04 9.997016644108E-01 1.266433892565E+01
-2.874585114826E-05 -1.247683695228E-03 -2.190340552158E-05 -6.299956515062E-04 9.982151824726E-01 1.259169131193E+01
-2.826587725260E-05 -2.598957481243E-03 -5.938627528974E-05 -3.883256911397E-03 1.001787637440E+00 1.258830217159E+01
1.219888618736E-05 -4.298399080999E-04 7.104104133089E-06 -6.321343752555E-03 1.000320188162E+00 1.266558145768E+01
-9.693986091110E-06 3.151776455156E-03 5.702063293633E-05 -7.085648371098E-03 9.996788294091E-01 1.266460269577E+01
-3.937713151287E-06 7.137342040231E-03 2.088586616665E-05 -5.600690434278E-03 1.000877216595E+00 1.264935277345E+01
-8.859513250426E-05 9.934102632752E-03 2.450948042034E-05 -1.810601773289E-03 1.000109020251E+00 1.266718977238E+01
-1.074528479860E-04 1.052690337070E-02 1.833785275682E-06 3.217956716213E-03 9.994141797564E-01 1.265844547451E+01
-6.179150724334E-05 8.512628186496E-03 -5.704763555916E-06 8.367272797483E-03 1.000554763712E+00 1.266029853257E+01
-7.398272393268E-05 3.915922276262E-03 -9.345813018249E-05 1.210540215102E-02 9.998947112648E-01 1.266683223957E+01
-1.085462903803E-05 -2.317260936324E-03 -1.797524749073E-04 1.346465390477E-02 9.990516318410E-01 1.264486992361E+01
-2.269458595090E-05 -8.848350517024E-03 -3.211066683320E-05 1.155172932107E-02 1.001239708814E+00 1.262981590438E+01
1.051498950706E-04 -1.355751332004E-02 -8.211697279545E-05 6.284998499101E-03 1.000245382225E+00 1.266588186834E+01
2.024809553193E-04 -1.560061340188E-02 -6.072738576323E-07 -8.364093580041E-04 9.995961164782E-01 1.266263805325E+01
1.031492780817E-04 -1.408593378215E-02 -6.757702108101E-06 -8.233993781197E-03 1.000746414034E+00 1.265389335787E+01
1.416503002199E-04 -8.880203448525E-03 1.162026563418E-04 -1.424396405371E-02 1.000029590044E+00 1.266688193928E+01
1.809292822323E-04 -8.654584916254E-03 2.088355806103E-04 -1.528091997029E-02 9.993080672267E-01 1.265491986359E+01
5.437809428575E-05 -5.528522670210E-04 1.702538355869E-04 -1.810316724820E-02 1.000467690813E+00 1.266170749910E+01
1.794943664135E-05 7.694659518716E-04 5.710983841997E-05 -1.755585881784E-03 9.998300839231E-01 1.266687646440E+01
-6.171528098762E-05 4.019972291801E-03 7.866937096693E-05 -2.943867502803E-03 9.988713245732E-01 1.263620750755E+01
-3.102859518484E-05 6.678118571576E-03 7.851757272785E-06 -9.042106931755E-04 1.001030105652E+00 1.264232104138E+01
-1.366229477778E-04 7.720859725474E-03 4.578753365248E-07 2.642485230191E-03 1.000171312369E+00 1.266694057905E+01
-1.506801169062E-04 6.435341140115E-03 -1.010512642762E-04 6.824608580808E-03 9.995077402782E-01 1.266107653140E+01
-6.767506270362E-05 2.835174744713E-03 -1.112791587011E-04 1.011243509100E-02 1.000647670348E+00 1.265767393549E+01
8.636627370736E-06 -2.362779958766E-03 -1.826680365243E-04 1.110108435297E-02 9.999652590818E-01 1.266721587059E+01
1.289830928764E-04 -7.870427781894E-03 -1.898774844857E-04 9.441514359225E-03 9.991950118039E-01 1.265098788286E+01
1.393802538481E-04 -1.202391641295E-02 -7.392993011936E-05 4.969369327944E-03 1.000393522629E+00 1.266379746310E+01
2.036487284844E-04 -1.362161946230E-02 1.125428015220E-05 -1.275908011081E-03 9.997528971100E-01 1.266551771475E+01
2.575942706954E-04 -1.246486253618E-02 1.566483416848E-04 -8.178397290071E-03 9.985598327755E-01 1.261721487099E+01
3.760924189802E-05 -7.069919952712E-03 5.661680245845E-05 -1.402320672578E-02 1.001489169110E+00 1.261228749247E+01
-2.410824049247E-06 2.354661270191E-04 2.129795378163E-04 -1.582603870446E-02 1.000287941943E+00 1.266533181614E+01
-1.335398278100E-04 7.884027662718E-03 2.359440684424E-04 -1.441576138336E-02 9.996445043162E-01 1.266349034971E+01
-1.291333040867E-04 1.437745893421E-02 7.509844749810E-05 -9.489134062801E-03 1.000827064029E+00 1.265063028680E+01
-2.318694486037E-04 1.751986989243E-02 1.163057287634E-05 -1.769783485565E-03 1.000078250197E+00 1.266666527920E+01
-2.619442018922E-04 1.692361861328E-02 -1.176094511809E-04 6.814132500596E-03 9.993810575975E-01 1.265708126867E+01
-2.885398276204E-05 1.492586045430E-03 -7.638636403824E-05 1.917297259396E-03 1.000527082435E+00 1.266152420524E+01
5.309413867005E-06 1.074885419254E-03 -1.210821214788E-04 5.092445014415E-03 9.998725487198E-01 1.266710055854E+01
7.374925481622E-05 -1.867049877632E-03 -1.417342322966E-04 6.744886168639E-03 9.989974868389E-01 1.264258534584E+01
7.286989901229E-05 -5.765919452118E-03 -2.656782678908E-05 6.146995025525E-03 1.001156717242E+00 1.263524517763E+01
1.335992966448E-04 -8.823129236693E-03 -9.389025930424E-06 3.132993312812E-03 1.000222938360E+00 1.266649958332E+01
1.597836986371E-04 -1.025109279648E-02 5.554882333860E-05 -1.450105586335E-03 9.995700041682E-01 1.266244416451E+01
7.499726616523E-05 -9.240478935687E-03 6.923480762764E-05 -6.604672491866E-03 1.000719942163E+00 1.265528634212E+01
5.279128145295E-05 -5.033828782654E-03 1.894672134763E-04 -1.110766533179E-02 1.000007738530E+00 1.266727427054E+01
-4.787496520006E-05 7.919728779298E-04 2.401141335309E-04 -1.304044253839E-02 9.992723505014E-01 1.265399452823E+01
-1.163058010315E-04 7.159987674135E-03 1.221179386227E-04 -1.178506740837E-02 1.000442114669E+00 1.266273897828E+01
-2.066721294834E-04 1.238147054725E-02 8.006957129030E-05 -7.441657870131E-03 9.997982850840E-01 1.266603549151E+01
-2.771860224848E-04 1.542040698182E-02 -2.140853275437E-05 -8.475013392188E-04 9.987828835663E-01 1.263120888863E+01
-7.736001643312E-05 1.460639582608E-02 -7.081633472366E-05 6.647645980485E-03 1.000968146907E+00 1.264445722419E+01
-9.769059040552E-05 1.016541339581E-02 -1.589568809767E-04 1.291008255812E-02 1.000150445902E+00 1.266642630852E+01
7.439891880538E-06 3.057697472853E-03 -2.710232632962E-04 1.685438156998E-02 9.994713979674E-01 1.265966867518E+01
9.954357040946E-05 -5.306085538151E-03 -1.298142112876E-04 1.694666160940E-02 1.000610187752E+00 1.265803329597E+01
1.999079229237E-04 -1.282152070749E-02 -1.208261942120E-04 1.286199638874E-02 9.999361820118E-01 1.266652691412E+01
5.947634933096E-05 -2.416620768876E-03 3.923509164116E-05 6.573476526887E-04 9.991545469740E-01 1.264957060427E+01
3.997857137983E-05 -5.023855958454E-03 5.689216859692E-05 -9.797444241727E-04 1.000371314987E+00 1.266473483345E+01
4.343252563367E-05 -5.315507473348E-03 8.337008227446E-05 -4.188038387405E-03 9.997312980005E-01 1.266552888237E+01
3.127110138370E-05 -3.138683107994E-03 1.331543761975E-04 -7.785519356369E-03 9.983998353760E-01 1.260595869202E+01
-6.051134477122E-05 1.117960060648E-03 -7.225382727040E-09 -9.396063926082E-03 1.001343012287E+00 1.262355549332E+01
-9.645876142747E-05 5.726873402601E-03 3.759377800399E-05 -8.500609987087E-03 1.000267321637E+00 1.266607425779E+01
-1.391047170997E-04 9.839687879868E-03 1.275314402058E-05 -5.328173772103E-03 9.996216681974E-01 1.266341781577E+01
-5.336238637300E-05 1.217006836378E-02 -4.820045546122E-05 -1.488050419307E-04 1.000790410011E+00 1.265275178339E+01
-8.793968317369E-05 1.151873597501E-02 -9.017608305691E-05 5.778371514628E-03 1.000058856802E+00 1.266717949441E+01
-7.932026970210E-05 8.057353850806E-03 -1.605077272021E-04 1.112941056945E-02 9.993505449210E-01 1.265647033586E+01
-3.139545228967E-06 2.151278363633E-03 -1.085935573508E-04 1.432904109752E-02 1.000501671411E+00 1.266138933676E+01
8.376590753104E-05 -4.958695121486E-03 -1.140806839036E-04 1.414771559406E-02 9.998433608700E-01 1.266635812089E+01
1.684855117469E-04 -1.159660098933E-02 -1.081599722852E-04 1.081370052313E-02 9.989299416372E-01 1.263889938352E+01
2.186145178080E-05 -1.591086385570E-02 2.549314219749E-05 4.351866506293E-03 1.001081312959E+00 1.263863975618E+01
1.161799293863E-04 -1.645208381335E-02 5.010534147610E-05 -3.539899082334E-03 1.000194141238E+00 1.266608700545E+01
1.387777989056E-04 -1.339921539995E-02 1.381081628967E-04 -1.116455391257E-02 9.995360251259E-01 1.266123895133E+01
2.256477664568E-05 -6.295025873865E-03 9.147535119695E-05 -1.698997734196E-02 1.000680368930E+00 1.265582071306E+01
-5.125926681972E-06 3.438891731720E-04 1.697621206935E-05 -2.568224726119E-03 9.999964822311E-01 1.266766979061E+01
-1.495120110707E-05 2.935019481793E-03 4.261703466566E-06 -4.092038152577E-03 9.992358024802E-01 1.265282707550E+01
1.248933868318E-06 5.970602779820E-03 -5.207644872211E-06 -3.021815431506E-03 1.000418107716E+00 1.266376213688E+01
-4.020139665369E-05 8.044562271873E-03 7.958060475305E-07 9.437591882753E-05 9.997765409344E-01 1.266617612409E+01
-8.700677332420E-05 8.308367644661E-03 -4.002444798016E-05 4.484518255897E-03 9.986896614867E-01 1.262562901837E+01
-1.340866876292E-05 5.862157192251E-03 3.464331984503E-06 8.598059694079E-03 1.000920460008E+00 1.264730433687E+01
-2.464730902704E-05 1.340486911107E-03 -7.588465677032E-05 1.116948581155E-02 1.000129598869E+00 1.266701185052E+01
3.659266510752E-05 -4.320532186744E-03 -1.363406349135E-04 1.137904181215E-02 9.994514105554E-01 1.265942658961E+01
1.146762083590E-05 -9.613010629527E-03 -5.335767971409E-05 8.601939733793E-03 1.000581951824E+00 1.265944706658E+01
9.670257876457E-05 -1.316284909116E-02 -6.142309629752E-05 3.325122935088E-03 9.999155867775E-01 1.266686195517E+01
1.768569258131E-04 -1.403171915874E-02 3.842893256756E-06 -3.399562843144E-03 9.991002314138E-01 1.264694452595E+01
1.017662667061E-04 -1.127520087182E-02 3.665684810817E-05 -9.900268107034E-03 1.000339700120E+00 1.266461929087E+01
9.032349085836E-05 -5.035945434352E-03 1.470072121409E-04 -1.481285083654E-02 9.996990768982E-01 1.266448283250E+01
-8.451895437520E-06 2.796930399158E-03 2.556666882495E-04 -1.693729426009E-02 9.980678011203E-01 1.257901676860E+01
4.100568311595E-05 1.061375936368E-02 -1.219540066917E-05 -1.399989871727E-02 1.001653991426E+00 1.259870421887E+01
-9.937860654262E-05 1.578338809510E-02 1.104625982340E-04 -7.573717304059E-03 1.000301193727E+00 1.266496541929E+01
-2.172680107269E-04 1.810316504941E-02 5.026315606833E-05 6.648579506527E-04 9.996588820139E-01 1.266358506577E+01
-3.104381444805E-05 2.587122635042E-03 4.921240416385E-05 1.333778010414E-03 1.000860202816E+00 1.265039814882E+01
-7.422227652412E-05 2.972578414152E-03 -1.177414909601E-05 4.463663307738E-03 1.000099136924E+00 1.266746310369E+01
-5.923298865534E-05 6.935777124637E-04 -9.209859937574E-05 7.012018058406E-03 9.994091623667E-01 1.265846488609E+01
-1.277992305595E-05 -3.163491169324E-03 -7.843786993247E-05 7.765575954890E-03 1.000550865156E+00 1.266066434198E+01
7.139669523298E-05 -7.262927357969E-03 -9.522437163824E-05 6.061962371233E-03 9.998927483445E-01 1.266703115183E+01
1.580278652387E-04 -1.035528566331E-02 -9.734888041249E-05 2.309999607982E-03 9.990314613695E-01 1.264408939238E+01
6.460051803469E-05 -1.125900557550E-02 -4.154185432683E-05 -3.059180728719E-03 1.001207153054E+00 1.263204650216E+01
1.433173555633E-04 -8.962134503682E-03 5.963089877715E-05 -8.376798038350E-03 1.000235022603E+00 1.266620022145E+01
1.057884827760E-04 -3.793130477233E-03 1.758369832914E-04 -1.249909146703E-02 9.995847554847E-01 1.266259238574E+01
2.011819721267E-05 2.662458981063E-03 1.212278169435E-04 -1.367000228844E-02 1.000739980108E+00 1.265437356420E+01
-9.167875000544E-05 9.120585576041E-03 1.648716283890E-04 -1.128713692395E-02 1.000027712370E+00 1.266709879385E+01
-2.107256292130E-04 1.405135784710E-02 1.094417317943E-04 -5.986684499146E-03 9.993019652377E-01 1.265486889802E+01
-1.847153337216E-04 1.598164325374E-02 2.779679524252E-05 1.213166201284E-03 1.000456160178E+00 1.266220395599E+01
-2.347972700749E-04 1.408459236710E-02 -1.037315908003E-04 8.821652615208E-03 9.998103961533E-01 1.266596192067E+01
-1.901422468489E-04 8.819359620328E-03 -2.659434620498E-04 1.519006935347E-02 9.988336047758E-01 1.263390370487E+01
-3.100760273343E-05 7.978513870377E-04 -1.278511079880E-04 1.811681464592E-02 1.001000070142E+00 1.264262750051E+01
8.184269147142E-05 -7.786664952968E-03 -2.200093082286E-04 1.664521360782E-02 1.000161830823E+00 1.266613084195E+01
5.676227096881E-05 -2.533462092139E-03 -5.830464985113E-05 2.002583206125E-03 9.995055431283E-01 1.266119132019E+01
5.914982873321E-05 -5.472291646548E-03 -1.433492877022E-05 9.537192269729E-04 1.000644647175E+00 1.265807954511E+01
1.416395986006E-04 -6.872002024898E-03 3.837534688916E-05 -2.216944406754E-03 9.999568749629E-01 1.266741161343E+01
1.331731511690E-04 -5.967570146177E-03 1.347130834209E-04 -6.162542416399E-03 9.991800663732E-01 1.265051404767E+01
3.240108873485E-05 -2.342767775202E-03 1.424104383171E-04 -9.362189156935E-03 1.000384136045E+00 1.266424800016E+01
-5.155419534322E-05 2.532129042632E-03 1.806645136628E-04 -1.030105926470E-02 9.997438150160E-01 1.266556658854E+01
-1.645045845083E-04 7.928083967556E-03 1.688401730484E-04 -8.841309004714E-03 9.985179485132E-01 1.261444008382E+01
-4.492391884897E-05 1.196719508062E-02 4.835249907215E-06 -4.420833086175E-03 1.001439639551E+00 1.261633597338E+01
-1.402013834134E-04 1.304113537070E-02 -2.479396196468E-05 1.615719532879E-03 1.000287690607E+00 1.266560632364E+01
-1.798835383178E-04 1.149808469171E-02 -1.624921429417E-04 8.039077194962E-03 9.996349776839E-01 1.266350030990E+01
-3.518485092521E-05 6.840382849191E-03 -1.397196156367E-04 1.324861489784E-02 1.000812452180E+00 1.265154189435E+01
3.552328333894E-05 -3.895224502490E-05 -2.137532674201E-04 1.539669601578E-02 1.000069736166E+00 1.266692274154E+01
1.553590490663E-04 -7.490282080276E-03 -2.191891360433E-04 1.422544038212E-02 9.993690705287E-01 1.265689106077E+01
1.540036507623E-04 -1.372309317321E-02 -6.499063680535E-05 9.460541858182E-03 1.000516201411E+00 1.266079027716E+01
2.278140917992E-04 -1.700236547318E-02 7.662036554995E-07 2.092477135996E-03 9.998629689165E-01 1.266629034733E+01
2.591394653167E-04 -1.674932280668E-02 1.096197933812E-04 -6.308263399684E-03 9.989754926700E-01 1.264111742997E+01
1.662894951923E-05 -1.223497945043E-02 1.063255599377E-04 -1.406115767468E-02 1.001121430158E+00 1.263605418692E+01
-4.744742088090E-05 -5.152607527173E-04 6.665950616372E-05 -3.257188754507E-03 1.000213227767E+00 1.266682497270E+01
-8.298673922046E-05 1.690083993296E-03 7.140429011030E-05 -5.302438739180E-03 9.995588943056E-01 1.266238801174E+01
